13:14:49.079, 26.37
13:39:14.036, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:15.060, 26.74, 0.37, 0.00, 169, 0, -0.04, 0.00
13:39:16.083, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:17.114, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:18.128, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:19.173, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:20.201, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:21.196, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:22.213, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:23.253, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:24.273, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:25.300, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:26.313, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:27.337, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:28.373, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:29.377, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:30.431, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:31.443, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:32.448, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:33.462, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:34.500, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:35.537, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:36.561, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:37.581, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:38.607, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:39.612, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:40.638, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:41.665, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:42.690, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:43.694, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:44.725, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:45.755, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:46.786, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:47.815, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:48.834, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:49.842, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:50.878, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:51.876, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:52.906, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:53.926, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:54.952, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:55.986, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:39:57.014, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:39:58.014, 26.65, 0.28, -0.09, 165, 0, -0.00, 0.00
13:39:59.046, 26.74, 0.37, 0.09, 170, 1, 0.04, 27.50
13:40:00.086, 26.74, 0.37, 0.00, 169, 0, 0.11, 0.00
13:40:01.106, 26.65, 0.28, -0.09, 165, 0, 0.04, 0.00
13:40:02.116, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:03.146, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:04.151, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:05.196, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:06.219, 26.65, 0.28, 0.00, 166, 0, 0.07, 0.00
13:40:07.211, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:08.245, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:09.266, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:10.307, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:11.324, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:12.330, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:13.379, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:14.407, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:15.415, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:16.422, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:17.463, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:18.467, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:19.495, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:20.517, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:21.539, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:22.553, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:23.587, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:24.619, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:25.622, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:26.667, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:27.679, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:28.711, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:29.749, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:30.764, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:31.788, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:32.803, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:33.827, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:34.831, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:35.868, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:36.875, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:37.920, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:38.927, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:39.964, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:40.966, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:41.983, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:43.036, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:44.029, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:45.063, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:46.085, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:47.114, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:40:48.117, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:49.162, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:40:50.166, 26.56, 0.19, -0.09, 162, 0, -0.00, 0.00
13:40:51.215, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:40:52.240, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:40:53.241, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:40:54.272, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:40:55.291, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:40:56.324, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:40:57.355, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:40:58.364, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:40:59.370, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:41:00.425, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:01.424, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:02.452, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:03.489, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:04.513, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:05.525, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:06.557, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:07.580, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:08.574, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:41:09.592, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:41:10.620, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:11.657, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:12.680, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:13.717, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:14.737, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:15.760, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:41:16.765, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:41:17.786, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:18.810, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:19.834, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:20.875, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:41:21.883, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:41:22.920, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:41:23.939, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:24.940, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:25.965, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:27.009, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:28.017, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:41:29.045, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:30.064, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:41:31.099, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:32.122, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:33.144, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:41:34.162, 26.48, 0.11, -0.09, 159, 0, 0.04, 0.00
13:41:35.179, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:41:36.201, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:41:37.234, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:41:38.237, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:41:39.265, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:41:40.294, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:41:41.318, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:41:42.350, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:41:43.345, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:41:44.390, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:41:45.426, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:41:46.415, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:41:47.450, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:41:48.482, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:41:49.514, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:41:50.514, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:41:51.534, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:41:52.562, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:41:53.600, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:41:54.628, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:41:55.647, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:41:56.652, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:41:57.681, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:41:58.709, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:41:59.727, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:42:00.734, 26.48, 0.11, 0.00, 160, 1, -0.00, -833.67
13:42:01.766, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:42:02.790, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:42:03.827, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:42:04.852, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:42:05.871, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:42:06.875, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:42:07.899, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:42:08.936, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:42:09.954, 26.39, 0.02, -0.09, 156, 0, 0.19, 0.00
13:42:10.979, 26.39, 0.02, 0.00, 157, 218, -0.00, -181740.32
13:42:12.005, 26.30, -0.07, -0.09, 153, 0, 3.15, 0.00
13:42:13.035, 26.39, 0.02, 0.09, 158, 163, 0.04, 4482.88
13:42:14.043, 26.30, -0.07, -0.09, 153, 0, 1.91, 0.00
13:42:15.080, 26.39, 0.02, 0.09, 158, 163, 0.04, 4482.88
13:42:16.087, 26.30, -0.07, -0.09, 153, 0, 1.54, 0.00
13:42:17.111, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:42:18.147, 26.30, -0.07, -0.09, 153, 0, 1.35, 0.00
13:42:19.147, 26.39, 0.02, 0.09, 158, 163, -0.00, -135888.40
13:42:20.174, 26.30, -0.07, -0.09, 153, 0, 2.10, 0.00
13:42:21.188, 26.39, 0.02, 0.09, 158, 163, 0.30, 544.64
13:42:22.219, 26.30, -0.07, -0.09, 153, 0, 1.54, 0.00
13:42:23.260, 26.39, 0.02, 0.09, 158, 163, 0.22, 727.16
13:42:24.263, 26.30, -0.07, -0.09, 153, 0, 1.54, 0.00
13:42:25.294, 26.39, 0.02, 0.09, 158, 163, 0.04, 4482.88
13:42:26.308, 26.30, -0.07, -0.09, 153, 0, 1.84, 0.00
13:42:27.335, 26.39, 0.02, 0.09, 158, 163, -0.00, -135888.40
13:42:28.368, 26.30, -0.07, -0.09, 153, 0, 1.95, 0.00
13:42:29.394, 26.39, 0.02, 0.09, 158, 163, -0.00, -135888.40
13:42:30.427, 26.30, -0.07, -0.09, 153, 0, 2.55, 0.00
13:42:31.444, 26.39, 0.02, 0.09, 158, 163, -0.00, -135888.40
13:42:32.465, 26.30, -0.07, -0.09, 153, 0, 1.80, 0.00
13:42:33.472, 26.39, 0.02, 0.09, 158, 163, -0.00, -135888.40
13:42:34.504, 26.30, -0.07, -0.09, 153, 0, 1.43, 0.00
13:42:35.508, 26.39, 0.02, 0.09, 158, 163, -0.00, -135888.40
13:42:36.544, 26.21, -0.16, -0.18, 246, 0, 2.25, 0.00
13:42:37.569, 26.39, 0.02, 0.18, 159, 0, -0.00, 0.00
13:42:38.592, 26.39, 0.02, 0.00, 157, 218, 0.04, 5995.50
13:42:39.616, 26.21, -0.16, -0.18, 246, 0, 3.38, 0.00
13:42:40.652, 26.39, 0.02, 0.18, 159, 0, 0.04, 0.00
13:42:41.677, 26.39, 0.02, 0.00, 157, 218, 0.26, 832.95
13:42:42.694, 26.21, -0.16, -0.18, 246, 0, 3.08, 0.00
13:42:43.694, 26.39, 0.02, 0.18, 159, 0, -0.00, 0.00
13:42:44.732, 26.39, 0.02, 0.00, 157, 218, 0.22, 972.51
13:42:45.757, 26.21, -0.16, -0.18, 246, 0, 3.23, 0.00
13:42:46.764, 26.39, 0.02, 0.18, 159, 0, 0.04, 0.00
13:42:47.813, 26.39, 0.02, 0.00, 157, 218, 0.30, 728.41
13:42:48.818, 26.30, -0.07, -0.09, 153, 0, 3.19, 0.00
13:42:49.852, 26.39, 0.02, 0.09, 158, 163, 0.34, 483.91
13:42:50.877, 26.30, -0.07, -0.09, 153, 0, 2.85, 0.00
13:42:51.876, 26.48, 0.11, 0.18, 162, 0, -0.00, 0.00
13:42:52.909, 26.48, 0.11, 0.00, 160, 1, 0.26, 3.82
13:42:53.920, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:42:54.970, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:42:55.995, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:42:57.009, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:42:58.029, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:42:59.055, 26.56, 0.19, 0.09, 164, 1, 0.07, 13.53
13:43:00.089, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:43:01.089, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:43:02.115, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:43:03.126, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:43:04.163, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:43:05.200, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:43:06.208, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:43:07.244, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:43:08.274, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:43:09.277, 26.65, 0.28, 0.09, 167, 1, -0.00, -833.67
13:43:10.285, 26.65, 0.28, 0.00, 166, 0, 0.11, 0.00
13:43:11.325, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:43:12.336, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:43:13.374, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:43:14.385, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:43:15.400, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:43:16.423, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:43:17.470, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:43:18.494, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:43:19.493, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:43:20.517, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:43:21.558, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:43:22.563, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:43:23.601, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:43:24.609, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:43:25.634, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:43:26.653, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:43:27.686, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:43:28.722, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:43:29.748, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:43:30.752, 26.74, 0.37, 0.09, 170, 1, -0.00, -833.67
13:43:31.776, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:43:32.793, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:43:33.804, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:43:34.855, 26.74, 0.37, 0.00, 169, 0, -0.04, 0.00
13:43:35.863, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:43:36.890, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:43:37.895, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:43:38.923, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:43:39.963, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:43:40.982, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:43:42.019, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:43:43.035, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:43:44.051, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:43:45.053, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:43:46.109, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:43:47.113, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:43:48.136, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:43:49.145, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:43:50.187, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:43:51.187, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:43:52.231, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:43:53.241, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:43:54.287, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:43:55.311, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:43:56.309, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:43:57.343, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:43:58.366, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:43:59.373, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:00.414, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:01.429, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:02.436, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:03.472, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:04.511, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:05.535, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:06.549, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:07.558, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:08.594, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:09.608, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:10.623, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:11.651, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:12.679, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:13.724, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:14.715, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:15.745, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:16.781, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:17.800, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:18.816, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:19.856, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:20.880, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:21.884, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:22.900, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:23.916, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:24.960, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:25.966, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:26.985, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:28.020, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:29.060, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:30.056, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:31.092, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:32.108, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:33.120, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:34.147, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:35.181, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:36.196, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:37.208, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:38.236, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:39.285, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:40.280, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:41.333, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:42.332, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:43.352, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:44.368, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:45.392, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:46.440, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:47.467, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:48.485, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:49.478, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:50.505, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:51.536, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:52.581, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:44:53.581, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:54.589, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:55.634, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:56.669, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:57.674, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:58.691, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:44:59.721, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:00.756, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:01.760, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:02.785, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:03.797, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:04.833, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:05.849, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:06.877, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:07.893, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:08.950, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:09.933, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:10.961, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:12.002, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:12.997, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:14.042, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:15.049, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:45:16.086, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:17.130, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:18.127, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:45:19.139, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
