10:58:42.847 -> T013.09
10:58:42.847 ->  -1349.21
11:03:10.835 -> 28.47, 26.06, -2.42, -97.94, 0.00, -43.87, 0, -0.00, 0.00
11:03:11.855 -> 28.47, 26.06, -2.42, -100.35, 0.00, -43.88, 0, 0.04, 0.00
11:03:12.879 -> 28.56, 26.06, -2.51, -102.86, -0.09, -46.46, 0, 0.04, 0.00
11:03:13.878 -> 28.56, 26.06, -2.51, -105.37, 0.00, -45.56, 0, 0.04, 0.00
11:03:14.908 -> 28.56, 26.06, -2.51, -107.87, 0.00, -45.57, 0, 0.04, 0.00
11:03:15.935 -> 28.56, 26.06, -2.51, -110.38, 0.00, -45.58, 0, 0.04, 0.00
11:03:16.959 -> 28.56, 26.06, -2.51, -112.89, 0.00, -45.59, 0, 0.04, 0.00
11:03:17.991 -> 28.56, 26.06, -2.51, -115.40, 0.00, -45.60, 0, 0.04, 0.00
11:03:18.998 -> 28.56, 26.06, -2.51, -117.90, 0.00, -45.61, 0, 0.04, 0.00
11:03:20.016 -> 28.56, 26.06, -2.51, -120.41, 0.00, -45.62, 0, 0.04, 0.00
11:03:21.056 -> 28.65, 26.06, -2.60, -123.01, -0.09, -48.20, 0, 0.04, 0.00
11:03:22.062 -> 28.65, 26.06, -2.60, -125.61, 0.00, -47.29, 0, 0.04, 0.00
11:03:23.100 -> 28.65, 26.06, -2.60, -128.21, 0.00, -47.30, 0, 0.04, 0.00
11:03:24.134 -> 28.65, 26.06, -2.60, -130.81, 0.00, -47.31, 0, 0.04, 0.00
11:03:25.164 -> 28.65, 26.06, -2.60, -133.41, 0.00, -47.32, 0, 0.04, 0.00
11:03:26.177 -> 28.65, 26.06, -2.60, -136.01, 0.00, -47.33, 0, 0.04, 0.00
11:03:27.197 -> 28.65, 26.06, -2.60, -138.61, 0.00, -47.34, 0, -0.00, 0.00
11:03:28.229 -> 28.65, 26.06, -2.60, -141.21, 0.00, -47.36, 0, -0.00, 0.00
11:03:29.241 -> 28.75, 26.06, -2.69, -143.90, -0.09, -49.95, 0, 0.04, 0.00
11:03:30.265 -> 28.75, 26.06, -2.69, -146.59, 0.00, -49.03, 0, -0.00, 0.00
11:03:31.308 -> 28.75, 26.06, -2.69, -149.28, 0.00, -49.05, 0, 0.04, 0.00
11:03:32.328 -> 28.75, 26.06, -2.69, -151.97, 0.00, -49.06, 0, -0.00, 0.00
11:03:33.355 -> 28.75, 26.06, -2.69, -154.67, 0.00, -49.07, 0, 0.04, 0.00
11:03:34.376 -> 28.75, 26.06, -2.69, -157.36, 0.00, -49.08, 0, 0.04, 0.00
11:03:35.374 -> 28.75, 26.06, -2.69, -160.05, 0.00, -49.09, 0, 0.04, 0.00
11:03:36.404 -> 28.75, 26.06, -2.69, -162.74, 0.00, -49.10, 0, 0.04, 0.00
11:03:37.454 -> 28.84, 26.06, -2.78, -165.52, -0.09, -51.69, 0, 0.04, 0.00
11:03:38.482 -> 28.84, 26.06, -2.78, -168.31, 0.00, -50.78, 0, -0.00, 0.00
11:03:39.473 -> 28.84, 26.06, -2.78, -171.09, 0.00, -50.79, 0, -0.00, 0.00
11:03:40.503 -> 28.84, 26.06, -2.78, -173.88, 0.00, -50.80, 0, 0.04, 0.00
11:03:41.517 -> 28.84, 26.06, -2.78, -176.66, 0.00, -50.81, 0, 0.04, 0.00
11:03:42.540 -> 28.84, 26.06, -2.78, -179.44, 0.00, -50.83, 0, 0.04, 0.00
11:03:43.592 -> 28.84, 26.06, -2.78, -182.23, 0.00, -50.84, 0, 0.04, 0.00
11:03:44.601 -> 28.84, 26.06, -2.78, -185.01, 0.00, -50.85, 0, -0.00, 0.00
11:03:45.642 -> 28.84, 26.06, -2.78, -187.79, 0.00, -50.86, 0, 0.04, 0.00
11:03:46.662 -> 28.93, 26.06, -2.88, -190.67, -0.09, -53.46, 0, -0.00, 0.00
11:03:47.683 -> 28.93, 26.06, -2.88, -193.55, 0.00, -52.54, 0, 0.07, 0.00
11:03:48.719 -> 28.93, 26.06, -2.88, -196.42, 0.00, -52.56, 0, -0.00, 0.00
11:03:49.718 -> 28.93, 26.06, -2.88, -199.30, 0.00, -52.57, 0, -0.00, 0.00
11:03:50.785 -> 28.93, 26.06, -2.88, -202.17, 0.00, -52.58, 0, -0.00, 0.00
11:03:51.788 -> 28.93, 26.06, -2.88, -205.05, 0.00, -52.59, 0, 0.04, 0.00
11:03:52.805 -> 28.93, 26.06, -2.88, -207.93, 0.00, -52.60, 0, -0.00, 0.00
11:03:53.810 -> 28.93, 26.06, -2.88, -210.80, 0.00, -52.61, 0, -0.00, 0.00
11:03:54.843 -> 28.93, 26.06, -2.88, -213.68, 0.00, -52.63, 0, -0.00, 0.00
11:03:55.876 -> 28.93, 26.06, -2.88, -216.56, 0.00, -52.64, 0, -0.00, 0.00
11:03:56.891 -> 28.93, 26.06, -2.88, -219.43, 0.00, -52.65, 0, 0.04, 0.00
11:03:57.913 -> 29.02, 26.06, -2.97, -222.40, -0.09, -55.25, 0, 0.04, 0.00
11:03:58.943 -> 29.02, 26.06, -2.97, -225.37, 0.00, -54.34, 0, 0.04, 0.00
11:03:59.963 -> 29.02, 26.06, -2.97, -228.34, 0.00, -54.35, 0, 0.04, 0.00
11:04:00.995 -> 29.02, 26.06, -2.97, -231.31, 0.00, -54.36, 0, 0.04, 0.00
11:04:02.021 -> 29.02, 26.06, -2.97, -234.27, 0.00, -54.37, 0, 0.04, 0.00
11:04:03.019 -> 29.02, 26.06, -2.97, -237.24, 0.00, -54.38, 0, 0.04, 0.00
11:04:04.040 -> 29.02, 26.06, -2.97, -240.21, 0.00, -54.40, 0, -0.00, 0.00
11:04:05.097 -> 29.02, 26.06, -2.97, -243.18, 0.00, -54.41, 0, 0.04, 0.00
11:04:06.105 -> 29.02, 26.06, -2.97, -246.15, 0.00, -54.42, 0, 0.04, 0.00
11:04:07.125 -> 29.02, 26.06, -2.97, -249.12, 0.00, -54.43, 0, -0.00, 0.00
11:04:08.144 -> 29.02, 26.06, -2.97, -252.09, 0.00, -54.44, 0, -0.00, 0.00
11:04:09.172 -> 29.12, 26.06, -3.06, -255.15, -0.09, -57.05, 0, -0.00, 0.00
11:04:10.194 -> 29.12, 26.06, -3.06, -258.21, 0.00, -56.13, 0, -0.00, 0.00
11:04:11.220 -> 29.12, 26.06, -3.06, -261.27, 0.00, -56.15, 0, -0.00, 0.00
11:04:12.236 -> 29.12, 26.06, -3.06, -264.33, 0.00, -56.16, 0, 0.04, 0.00
11:04:13.286 -> 29.12, 26.06, -3.06, -267.39, 0.00, -56.17, 0, 0.04, 0.00
11:04:14.301 -> 29.12, 26.06, -3.06, -270.45, 0.00, -56.18, 0, -0.00, 0.00
11:04:15.325 -> 29.12, 26.06, -3.06, -273.51, 0.00, -56.19, 0, -0.00, 0.00
11:04:16.346 -> 29.12, 26.06, -3.06, -276.57, 0.00, -56.21, 0, -0.00, 0.00
11:04:17.352 -> 29.12, 26.06, -3.06, -279.64, 0.00, -56.22, 0, 0.04, 0.00
11:04:18.399 -> 29.12, 26.06, -3.06, -282.70, 0.00, -56.23, 0, 0.04, 0.00
11:04:19.406 -> 29.12, 26.06, -3.06, -285.76, 0.00, -56.24, 0, -0.04, 0.00
11:04:20.433 -> 29.12, 26.06, -3.06, -288.82, 0.00, -56.26, 0, 0.04, 0.00
11:04:21.460 -> 29.12, 26.06, -3.06, -291.88, 0.00, -56.27, 0, -0.00, 0.00
11:04:22.476 -> 29.21, 26.06, -3.15, -295.03, -0.09, -58.87, 0, 0.04, 0.00
11:04:23.494 -> 29.21, 26.06, -3.15, -298.19, 0.00, -57.96, 0, -0.00, 0.00
11:04:24.524 -> 29.12, 26.06, -3.06, -301.25, 0.09, -55.38, 0, -0.00, 0.00
11:04:25.571 -> 29.21, 26.06, -3.15, -304.40, -0.09, -58.91, 0, 0.04, 0.00
11:04:26.591 -> 29.21, 26.06, -3.15, -307.56, 0.00, -58.00, 0, 0.04, 0.00
11:04:27.613 -> 29.21, 26.06, -3.15, -310.71, 0.00, -58.01, 0, 0.04, 0.00
11:04:28.626 -> 29.21, 26.06, -3.15, -313.86, 0.00, -58.02, 0, -0.04, 0.00
11:04:29.643 -> 29.21, 26.06, -3.15, -317.02, 0.00, -58.04, 0, 0.04, 0.00
11:04:30.662 -> 29.21, 26.06, -3.15, -320.17, 0.00, -58.05, 0, 0.04, 0.00
11:04:31.705 -> 29.21, 26.06, -3.15, -323.33, 0.00, -58.06, 0, 0.04, 0.00
11:04:32.724 -> 29.21, 26.06, -3.15, -326.48, 0.00, -58.07, 0, 0.04, 0.00
11:04:33.732 -> 29.21, 26.06, -3.15, -329.63, 0.00, -58.09, 0, -0.00, 0.00
11:04:34.774 -> 29.21, 26.06, -3.15, -332.79, 0.00, -58.10, 0, 0.07, 0.00
11:04:35.804 -> 29.21, 26.06, -3.15, -335.94, 0.00, -58.11, 0, -0.00, 0.00
11:04:36.827 -> 29.21, 26.06, -3.15, -339.09, 0.00, -58.12, 0, -0.00, 0.00
11:04:37.861 -> 29.21, 26.06, -3.15, -342.25, 0.00, -58.14, 0, 0.04, 0.00
11:04:38.880 -> 29.21, 26.06, -3.15, -345.40, 0.00, -58.15, 0, -0.00, 0.00
11:04:39.905 -> 29.21, 26.06, -3.15, -348.56, 0.00, -58.16, 0, -0.00, 0.00
11:04:40.910 -> 29.21, 26.06, -3.15, -351.71, 0.00, -58.17, 0, 0.04, 0.00
11:04:41.953 -> 29.21, 26.06, -3.15, -354.86, 0.00, -58.19, 0, 0.04, 0.00
11:04:42.966 -> 29.30, 26.06, -3.25, -358.11, -0.09, -60.80, 0, -0.00, 0.00
11:04:43.993 -> 29.30, 26.06, -3.25, -361.36, 0.00, -59.88, 0, 0.04, 0.00
11:04:45.014 -> 29.30, 26.06, -3.25, -364.60, 0.00, -59.90, 0, 0.04, 0.00
11:04:46.038 -> 29.30, 26.06, -3.25, -367.85, 0.00, -59.91, 0, -0.00, 0.00
11:04:47.058 -> 29.30, 26.06, -3.25, -371.10, 0.00, -59.92, 0, 0.04, 0.00
11:04:48.099 -> 29.30, 26.06, -3.25, -374.34, 0.00, -59.94, 0, -0.00, 0.00
11:04:49.123 -> 29.30, 26.06, -3.25, -377.59, 0.00, -59.95, 0, 0.04, 0.00
11:04:50.118 -> 29.30, 26.06, -3.25, -380.84, 0.00, -59.96, 0, -0.00, 0.00
11:04:51.153 -> 29.30, 26.06, -3.25, -384.08, 0.00, -59.97, 0, -0.00, 0.00
11:04:52.171 -> 29.30, 26.06, -3.25, -387.33, 0.00, -59.99, 0, 0.04, 0.00
11:04:53.190 -> 29.30, 26.06, -3.25, -390.58, 0.00, -60.00, 0, 0.04, 0.00
11:04:54.217 -> 29.30, 26.06, -3.25, -393.82, 0.00, -60.01, 0, 0.04, 0.00
11:04:55.258 -> 29.30, 26.06, -3.25, -397.07, 0.00, -60.03, 0, 0.04, 0.00
11:04:56.282 -> 29.30, 26.06, -3.25, -400.32, 0.00, -60.04, 0, 0.04, 0.00
11:04:57.299 -> 29.30, 26.06, -3.25, -403.56, 0.00, -60.05, 0, -0.00, 0.00
11:04:58.319 -> 29.30, 26.06, -3.25, -406.81, 0.00, -60.07, 0, 0.04, 0.00
11:04:59.332 -> 29.30, 26.06, -3.25, -410.06, 0.00, -60.08, 0, 0.04, 0.00
11:05:00.355 -> 29.30, 26.06, -3.25, -413.30, 0.00, -60.09, 0, -0.00, 0.00
11:05:01.381 -> 29.30, 26.06, -3.25, -416.55, 0.00, -60.10, 0, 0.04, 0.00
11:05:02.413 -> 29.30, 26.06, -3.25, -419.79, 0.00, -60.12, 0, 0.07, 0.00
11:05:03.442 -> 29.39, 26.06, -3.34, -423.13, -0.09, -62.73, 0, -0.00, 0.00
11:05:04.474 -> 29.39, 26.06, -3.34, -426.47, 0.00, -61.82, 0, -0.00, 0.00
11:05:05.475 -> 29.39, 26.06, -3.34, -429.81, 0.00, -61.83, 0, 0.04, 0.00
11:05:06.499 -> 29.39, 26.06, -3.34, -433.15, 0.00, -61.84, 0, 0.04, 0.00
11:05:07.541 -> 29.39, 26.06, -3.34, -436.49, 0.00, -61.86, 0, 0.04, 0.00
11:05:08.580 -> 29.39, 26.06, -3.34, -439.83, 0.00, -61.87, 0, 0.04, 0.00
11:05:09.580 -> 29.39, 26.06, -3.34, -443.17, 0.00, -61.88, 0, -0.00, 0.00
11:05:10.594 -> 29.39, 26.06, -3.34, -446.51, 0.00, -61.90, 0, 0.04, 0.00
11:05:11.615 -> 29.39, 26.06, -3.34, -449.85, 0.00, -61.91, 0, 0.04, 0.00
11:05:12.671 -> 29.39, 26.06, -3.34, -453.19, 0.00, -61.92, 0, -0.00, 0.00
11:05:13.689 -> 29.39, 26.06, -3.34, -456.53, 0.00, -61.94, 0, 0.04, 0.00
11:05:14.702 -> 29.39, 26.06, -3.34, -459.87, 0.00, -61.95, 0, 0.07, 0.00
11:05:15.732 -> 29.39, 26.06, -3.34, -463.21, 0.00, -61.96, 0, -0.00, 0.00
11:05:16.762 -> 29.39, 26.06, -3.34, -466.55, 0.00, -61.98, 0, 0.04, 0.00
11:05:17.790 -> 29.39, 26.06, -3.34, -469.89, 0.00, -61.99, 0, 0.04, 0.00
11:05:18.788 -> 29.39, 26.06, -3.34, -473.23, 0.00, -62.00, 0, 0.04, 0.00
11:05:19.837 -> 29.39, 26.06, -3.34, -476.57, 0.00, -62.02, 0, 0.04, 0.00
11:05:20.851 -> 29.39, 26.06, -3.34, -479.91, 0.00, -62.03, 0, -0.04, 0.00
11:05:21.869 -> 29.39, 26.06, -3.34, -483.25, 0.00, -62.04, 0, -0.00, 0.00
11:05:22.883 -> 29.39, 26.06, -3.34, -486.58, 0.00, -62.06, 0, 0.04, 0.00
11:05:23.906 -> 29.39, 26.06, -3.34, -489.92, 0.00, -62.07, 0, 0.04, 0.00
11:05:24.937 -> 29.39, 26.06, -3.34, -493.26, 0.00, -62.08, 0, 0.04, 0.00
11:05:25.961 -> 29.39, 26.06, -3.34, -496.60, 0.00, -62.10, 0, -0.00, 0.00
11:05:26.995 -> 29.39, 26.06, -3.34, -499.94, 0.00, -62.11, 0, -0.00, 0.00
11:05:28.009 -> 29.39, 26.06, -3.34, -503.28, 0.00, -62.12, 0, 0.11, 0.00
11:05:29.026 -> 29.39, 26.06, -3.34, -506.62, 0.00, -62.14, 0, 0.04, 0.00
11:05:30.078 -> 29.39, 26.06, -3.34, -509.96, 0.00, -62.15, 0, 0.04, 0.00
11:05:31.073 -> 29.39, 26.06, -3.34, -513.30, 0.00, -62.16, 0, 0.04, 0.00
11:05:32.111 -> 29.39, 26.06, -3.34, -516.64, 0.00, -62.18, 0, -0.00, 0.00
11:05:33.141 -> 29.39, 26.06, -3.34, -519.98, 0.00, -62.19, 0, -0.00, 0.00
11:05:34.167 -> 29.39, 26.06, -3.34, -523.32, 0.00, -62.20, 0, 0.07, 0.00
11:05:35.194 -> 29.39, 26.06, -3.34, -526.66, 0.00, -62.22, 0, -0.00, 0.00
11:05:36.198 -> 29.39, 26.06, -3.34, -530.00, 0.00, -62.23, 0, -0.00, 0.00
11:05:37.238 -> 29.39, 26.06, -3.34, -533.34, 0.00, -62.24, 0, 0.04, 0.00
11:05:38.237 -> 29.39, 26.06, -3.34, -536.68, 0.00, -62.26, 0, -0.00, 0.00
11:05:39.278 -> 29.39, 26.06, -3.34, -540.02, 0.00, -62.27, 0, 0.04, 0.00
11:05:40.286 -> 29.39, 26.06, -3.34, -543.36, 0.00, -62.28, 0, -0.00, 0.00
11:05:41.322 -> 29.39, 26.06, -3.34, -546.70, 0.00, -62.30, 0, -0.04, 0.00
11:05:42.356 -> 29.39, 26.06, -3.34, -550.04, 0.00, -62.31, 0, -0.00, 0.00
11:05:43.385 -> 29.39, 26.06, -3.34, -553.37, 0.00, -62.32, 0, 0.04, 0.00
11:05:44.381 -> 29.39, 26.06, -3.34, -556.71, 0.00, -62.34, 0, 0.04, 0.00
11:05:45.410 -> 29.39, 26.06, -3.34, -560.05, 0.00, -62.35, 0, -0.00, 0.00
11:05:46.434 -> 29.39, 26.06, -3.34, -563.39, 0.00, -62.36, 0, -0.00, 0.00
11:05:47.472 -> 29.39, 26.06, -3.34, -566.73, 0.00, -62.38, 0, 0.04, 0.00
11:05:48.492 -> 29.39, 26.06, -3.34, -570.07, 0.00, -62.39, 0, 0.04, 0.00
11:05:49.513 -> 29.39, 26.06, -3.34, -573.41, 0.00, -62.40, 0, 0.04, 0.00
11:05:50.536 -> 29.39, 26.06, -3.34, -576.75, 0.00, -62.42, 0, -0.00, 0.00
11:05:51.557 -> 29.39, 26.06, -3.34, -580.09, 0.00, -62.43, 0, 0.04, 0.00
11:05:52.593 -> 29.39, 26.06, -3.34, -583.43, 0.00, -62.44, 0, -0.00, 0.00
11:05:53.598 -> 29.39, 26.06, -3.34, -586.77, 0.00, -62.46, 0, -0.00, 0.00
11:05:54.619 -> 29.39, 26.06, -3.34, -590.11, 0.00, -62.47, 0, 0.04, 0.00
11:05:55.675 -> 29.39, 26.06, -3.34, -593.45, 0.00, -62.48, 0, 0.04, 0.00
11:05:56.675 -> 29.39, 26.06, -3.34, -596.79, 0.00, -62.50, 0, 0.04, 0.00
11:05:57.692 -> 29.39, 26.06, -3.34, -600.13, 0.00, -62.51, 0, 0.04, 0.00
11:05:58.723 -> 29.39, 26.06, -3.34, -603.47, 0.00, -62.53, 0, -0.00, 0.00
11:05:59.753 -> 29.39, 26.06, -3.34, -606.81, 0.00, -62.54, 0, -0.00, 0.00
11:06:00.763 -> 29.39, 26.06, -3.34, -610.15, 0.00, -62.55, 0, 0.04, 0.00
11:06:01.808 -> 29.39, 26.06, -3.34, -613.49, 0.00, -62.57, 0, 0.04, 0.00
11:06:02.827 -> 29.39, 26.06, -3.34, -616.82, 0.00, -62.58, 0, -0.00, 0.00
11:06:03.846 -> 29.39, 26.06, -3.34, -620.16, 0.00, -62.59, 0, 0.04, 0.00
11:06:04.875 -> 29.39, 26.06, -3.34, -623.50, 0.00, -62.61, 0, 0.04, 0.00
11:06:05.884 -> 29.39, 26.06, -3.34, -626.84, 0.00, -62.62, 0, 0.04, 0.00
11:06:06.904 -> 29.39, 26.06, -3.34, -630.18, 0.00, -62.63, 0, 0.04, 0.00
11:06:07.945 -> 29.39, 26.06, -3.34, -633.52, 0.00, -62.65, 0, 0.04, 0.00
11:06:08.960 -> 29.39, 26.06, -3.34, -636.86, 0.00, -62.66, 0, -0.00, 0.00
11:06:09.997 -> 29.39, 26.06, -3.34, -640.20, 0.00, -62.67, 0, -0.00, 0.00
11:06:11.012 -> 29.39, 26.06, -3.34, -643.54, 0.00, -62.69, 0, 0.04, 0.00
11:06:12.050 -> 29.39, 26.06, -3.34, -646.88, 0.00, -62.70, 0, 0.04, 0.00
11:06:13.061 -> 29.39, 26.06, -3.34, -650.22, 0.00, -62.71, 0, 0.04, 0.00
11:06:14.085 -> 29.39, 26.06, -3.34, -653.56, 0.00, -62.73, 0, 0.04, 0.00
11:06:15.112 -> 29.39, 26.06, -3.34, -656.90, 0.00, -62.74, 0, 0.04, 0.00
11:06:16.139 -> 29.39, 26.06, -3.34, -660.24, 0.00, -62.75, 0, -0.00, 0.00
11:06:17.173 -> 29.39, 26.06, -3.34, -663.58, 0.00, -62.77, 0, 0.04, 0.00
11:06:18.201 -> 29.39, 26.06, -3.34, -666.92, 0.00, -62.78, 0, -0.00, 0.00
11:06:19.213 -> 29.39, 26.06, -3.34, -670.26, 0.00, -62.79, 0, 0.04, 0.00
11:06:20.241 -> 29.39, 26.06, -3.34, -673.60, 0.00, -62.81, 0, -0.00, 0.00
11:06:21.269 -> 29.39, 26.06, -3.34, -676.94, 0.00, -62.82, 0, 0.07, 0.00
11:06:22.293 -> 29.39, 26.06, -3.34, -680.27, 0.00, -62.83, 0, 0.07, 0.00
11:06:23.305 -> 29.39, 26.06, -3.34, -683.61, 0.00, -62.85, 0, -0.00, 0.00
11:06:24.329 -> 29.39, 26.06, -3.34, -686.95, 0.00, -62.86, 0, 0.04, 0.00
11:06:25.357 -> 29.39, 26.06, -3.34, -690.29, 0.00, -62.87, 0, -0.00, 0.00
11:06:26.367 -> 29.39, 26.06, -3.34, -693.63, 0.00, -62.89, 0, -0.00, 0.00
11:06:27.390 -> 29.39, 26.06, -3.34, -696.97, 0.00, -62.90, 0, -0.00, 0.00
11:06:28.448 -> 29.39, 26.06, -3.34, -700.31, 0.00, -62.91, 0, 0.04, 0.00
11:06:29.459 -> 29.39, 26.06, -3.34, -703.65, 0.00, -62.93, 0, 0.04, 0.00
11:06:30.469 -> 29.39, 26.06, -3.34, -706.99, 0.00, -62.94, 0, -0.00, 0.00
11:06:31.489 -> 29.39, 26.06, -3.34, -710.33, 0.00, -62.95, 0, 0.04, 0.00
11:06:32.534 -> 29.39, 26.06, -3.34, -713.67, 0.00, -62.97, 0, 0.04, 0.00
11:06:33.532 -> 29.39, 26.06, -3.34, -717.01, 0.00, -62.98, 0, 0.04, 0.00
11:06:34.553 -> 29.39, 26.06, -3.34, -720.35, 0.00, -62.99, 0, -0.00, 0.00
11:06:35.593 -> 29.39, 26.06, -3.34, -723.69, 0.00, -63.01, 0, -0.04, 0.00
11:06:36.597 -> 29.39, 26.06, -3.34, -727.03, 0.00, -63.02, 0, -0.04, 0.00
11:06:37.621 -> 29.39, 26.06, -3.34, -730.37, 0.00, -63.03, 0, 0.04, 0.00
11:06:38.675 -> 29.39, 26.06, -3.34, -733.71, 0.00, -63.05, 0, -0.00, 0.00
11:06:39.694 -> 29.39, 26.06, -3.34, -737.05, 0.00, -63.06, 0, 0.04, 0.00
11:06:40.716 -> 29.39, 26.06, -3.34, -740.39, 0.00, -63.07, 0, 0.04, 0.00
11:06:41.732 -> 29.39, 26.06, -3.34, -743.72, 0.00, -63.09, 0, 0.04, 0.00
11:06:42.747 -> 29.39, 26.06, -3.34, -747.06, 0.00, -63.10, 0, -0.00, 0.00
11:06:43.786 -> 29.39, 26.06, -3.34, -750.40, 0.00, -63.11, 0, -0.00, 0.00
11:06:44.809 -> 29.39, 26.06, -3.34, -753.74, 0.00, -63.13, 0, 0.04, 0.00
11:06:45.833 -> 29.39, 26.06, -3.34, -757.08, 0.00, -63.14, 0, 0.04, 0.00
11:06:46.855 -> 29.39, 26.06, -3.34, -760.42, 0.00, -63.15, 0, 0.04, 0.00
11:06:47.869 -> 29.39, 26.06, -3.34, -763.76, 0.00, -63.17, 0, 0.04, 0.00
11:06:48.886 -> 29.39, 26.06, -3.34, -767.10, 0.00, -63.18, 0, 0.04, 0.00
11:06:49.914 -> 29.39, 26.06, -3.34, -770.44, 0.00, -63.19, 0, -0.00, 0.00
11:06:50.933 -> 29.39, 26.06, -3.34, -773.78, 0.00, -63.21, 0, -0.04, 0.00
11:06:51.959 -> 29.39, 26.06, -3.34, -777.12, 0.00, -63.22, 0, -0.00, 0.00
11:06:53.001 -> 29.39, 26.06, -3.34, -780.46, 0.00, -63.23, 0, 0.04, 0.00
11:06:54.011 -> 29.39, 26.06, -3.34, -783.80, 0.00, -63.25, 0, 0.04, 0.00
11:06:55.036 -> 29.39, 26.06, -3.34, -787.14, 0.00, -63.26, 0, -0.00, 0.00
11:06:56.075 -> 29.39, 26.06, -3.34, -790.48, 0.00, -63.27, 0, 0.04, 0.00
11:06:57.071 -> 29.39, 26.06, -3.34, -793.82, 0.00, -63.29, 0, 0.04, 0.00
11:06:58.118 -> 29.39, 26.06, -3.34, -797.16, 0.00, -63.30, 0, -0.00, 0.00
11:06:59.151 -> 29.39, 26.06, -3.34, -800.50, 0.00, -63.31, 0, -0.00, 0.00
11:07:00.174 -> 29.39, 26.06, -3.34, -803.84, 0.00, -63.33, 0, 0.04, 0.00
11:07:01.203 -> 29.39, 26.06, -3.34, -807.18, 0.00, -63.34, 0, -0.00, 0.00
11:07:02.215 -> 29.39, 26.06, -3.34, -810.51, 0.00, -63.35, 0, -0.00, 0.00
11:07:03.232 -> 29.39, 26.06, -3.34, -813.85, 0.00, -63.37, 0, -0.00, 0.00
11:07:04.246 -> 29.39, 26.06, -3.34, -817.19, 0.00, -63.38, 0, 0.04, 0.00
11:07:05.283 -> 29.39, 26.06, -3.34, -820.53, 0.00, -63.39, 0, 0.04, 0.00
11:07:06.307 -> 29.39, 26.06, -3.34, -823.87, 0.00, -63.41, 0, 0.04, 0.00
11:07:07.330 -> 29.39, 26.06, -3.34, -827.21, 0.00, -63.42, 0, 0.04, 0.00
11:07:08.354 -> 29.39, 26.06, -3.34, -830.55, 0.00, -63.43, 0, 0.04, 0.00
11:07:09.360 -> 29.39, 26.06, -3.34, -833.89, 0.00, -63.45, 0, 0.04, 0.00
11:07:10.401 -> 29.39, 26.06, -3.34, -837.23, 0.00, -63.46, 0, 0.04, 0.00
11:07:11.416 -> 29.39, 26.06, -3.34, -840.57, 0.00, -63.47, 0, -0.00, 0.00
11:07:12.452 -> 29.39, 26.06, -3.34, -843.91, 0.00, -63.49, 0, -0.00, 0.00
11:07:13.480 -> 29.39, 26.06, -3.34, -847.25, 0.00, -63.50, 0, -0.00, 0.00
11:07:14.508 -> 29.39, 26.06, -3.34, -850.59, 0.00, -63.51, 0, 0.04, 0.00
11:07:15.518 -> 29.39, 26.06, -3.34, -853.93, 0.00, -63.53, 0, 0.04, 0.00
11:07:16.555 -> 29.39, 26.06, -3.34, -857.27, 0.00, -63.54, 0, 0.04, 0.00
11:07:17.578 -> 29.39, 26.06, -3.34, -860.61, 0.00, -63.55, 0, 0.04, 0.00
11:07:18.579 -> 29.30, 26.06, -3.25, -863.85, 0.09, -60.96, 0, 0.04, 0.00
11:07:19.600 -> 29.39, 26.06, -3.34, -867.19, -0.09, -64.51, 0, -0.00, 0.00
11:07:20.637 -> 29.39, 26.06, -3.34, -870.53, 0.00, -63.59, 0, 0.11, 0.00
11:07:21.677 -> 29.30, 26.06, -3.25, -873.78, 0.09, -61.00, 0, 0.04, 0.00
11:07:22.694 -> 29.39, 26.06, -3.34, -877.12, -0.09, -64.55, 0, -0.00, 0.00
11:07:23.721 -> 29.39, 26.06, -3.34, -880.46, 0.00, -63.63, 0, 0.04, 0.00
11:07:24.721 -> 29.39, 26.06, -3.34, -883.80, 0.00, -63.65, 0, 0.04, 0.00
11:07:25.773 -> 29.30, 26.06, -3.25, -887.04, 0.09, -61.06, 0, 0.04, 0.00
11:07:26.776 -> 29.30, 26.06, -3.25, -890.29, 0.00, -62.00, 0, 0.04, 0.00
11:07:27.821 -> 29.30, 26.06, -3.25, -893.54, 0.00, -62.01, 0, 0.04, 0.00
11:07:28.824 -> 29.39, 26.06, -3.34, -896.88, -0.09, -64.63, 0, 0.04, 0.00
11:07:29.871 -> 29.39, 26.06, -3.34, -900.22, 0.00, -63.71, 0, -0.00, 0.00
11:07:30.890 -> 29.30, 26.06, -3.25, -903.46, 0.09, -61.12, 0, -0.04, 0.00
11:07:31.889 -> 29.30, 26.06, -3.25, -906.71, 0.00, -62.07, 0, -0.04, 0.00
11:07:32.910 -> 29.30, 26.06, -3.25, -909.96, 0.00, -62.08, 0, 0.04, 0.00
11:07:33.954 -> 29.30, 26.06, -3.25, -913.20, 0.00, -62.09, 0, -0.00, 0.00
11:07:34.977 -> 29.30, 26.06, -3.25, -916.45, 0.00, -62.10, 0, 0.04, 0.00
11:07:36.004 -> 29.30, 26.06, -3.25, -919.70, 0.00, -62.12, 0, 0.04, 0.00
11:07:37.007 -> 29.30, 26.06, -3.25, -922.94, 0.00, -62.13, 0, 0.04, 0.00
11:07:38.059 -> 29.30, 26.06, -3.25, -926.19, 0.00, -62.14, 0, 0.04, 0.00
11:07:39.078 -> 29.30, 26.06, -3.25, -929.44, 0.00, -62.16, 0, 0.04, 0.00
